customer_id,email,first_name,last_name,city,source_system,ingestion_ts
1,alice@test.com,Alice,Johnson,Manchester,,2025-01-28 09:05:00
2,bob@test.com,Bob,Brown,Bristol,facebook,2025-01-08 18:31:00
3,stacy@test.com,Stacy,Styles,Manchester,,2025-01-01 22:31:00
2,bob@test.com,Bob,,Bristol,,2025-01-29 01:15:00
2,bob@test.com,Bob,Brown,Edinburgh,google,2025-01-21 21:51:00
3,stacy@test.com,Stacy,Styles,Bristol,instagram,2025-01-09 18:00:00
1,alice@test.com,Alice,Johnson,Edinburgh,instagram,2025-01-28 22:33:00
2,bob@test.com,Bob,Brown,Bristol,,2025-01-10 19:20:00
2,bob@test.com,Bob,Brown,Bristol,instagram,2025-01-18 20:04:00
3,stacy@test.com,Stacy,Styles,,google,2025-01-06 09:35:00
2,bob@test.com,Bob,Brown,Manchester,facebook,2025-01-01 08:10:00
3,stacy@test.com,Stacy,Styles,Bristol,google,2025-01-11 09:47:00
3,stacy@test.com,Stacy,,Bristol,,2025-01-17 18:38:00
3,stacy@test.com,Stacy,Styles,Edinburgh,,2025-01-02 22:01:00
1,alice@test.com,Alice,Johnson,Bristol,google,2025-01-08 04:58:00
2,bob@test.com,Bob,Brown,Edinburgh,google,2025-01-04 02:54:00
2,bob@test.com,Bob,Brown,,,2025-01-19 08:59:00
1,alice@test.com,Alice,Johnson,,,2025-01-15 01:55:00
3,stacy@test.com,Stacy,Styles,Manchester,google,2025-01-26 04:11:00
1,alice@test.com,Alice,Johnson,Manchester,instagram,2025-01-21 22:58:00
2,bob@test.com,Bob,Brown,,,2025-01-22 01:39:00
3,stacy@test.com,Stacy,Styles,,google,2025-01-25 10:12:00
2,bob@test.com,Bob,Brown,,,2025-01-19 11:30:00
3,stacy@test.com,Stacy,Styles,,google,2025-01-19 05:01:00
1,alice@test.com,Alice,Johnson,Edinburgh,facebook,2025-02-03 04:26:00
2,bob@test.com,,Brown,Bristol,google,2025-02-03 00:04:00
1,alice@test.com,Alice,Johnson,Bristol,facebook,2025-01-10 23:15:00
3,stacy@test.com,Stacy,Styles,Bristol,facebook,2025-01-26 21:15:00
2,bob@test.com,Bob,Brown,,facebook,2025-01-20 17:36:00
2,bob@test.com,Bob,Brown,Bristol,,2025-02-04 18:13:00
2,bob@test.com,Bob,Brown,Manchester,facebook,2025-01-06 18:49:00
1,alice@test.com,Alice,Johnson,Bristol,instagram,2025-01-16 04:20:00
3,stacy@test.com,Stacy,Styles,Edinburgh,,2025-01-25 16:32:00
2,bob@test.com,Bob,,,,2025-01-10 09:00:00
2,bob@test.com,Bob,Brown,,,2025-01-12 01:27:00
1,alice@test.com,Alice,Johnson,Manchester,,2025-01-22 22:23:00
3,stacy@test.com,Stacy,Styles,,facebook,2025-01-24 03:49:00
3,stacy@test.com,Stacy,Styles,Manchester,instagram,2025-01-31 17:38:00
2,bob@test.com,Bob,Brown,,,2025-01-15 22:43:00
2,bob@test.com,Bob,Brown,Bristol,google,2025-01-20 11:44:00
3,stacy@test.com,Stacy,Styles,Manchester,google,2025-01-09 07:22:00
1,alice@test.com,Alice,Johnson,,facebook,2025-02-02 05:24:00
3,stacy@test.com,Stacy,Styles,Bristol,,2025-02-02 19:51:00
3,stacy@test.com,Stacy,Styles,Bristol,facebook,2025-01-08 05:45:00
1,alice@test.com,Alice,Johnson,,google,2025-02-02 05:18:00
1,alice@test.com,Alice,Johnson,,,2025-01-19 13:57:00
3,stacy@test.com,Stacy,,Manchester,,2025-01-22 09:03:00
1,alice@test.com,,,,google,2025-01-09 06:34:00
2,bob@test.com,Bob,Brown,Manchester,,2025-01-18 03:13:00
1,alice@test.com,Alice,Johnson,Manchester,,2025-01-15 02:54:00
2,bob@test.com,Bob,Brown,Bristol,,2025-01-30 11:19:00
3,stacy@test.com,Stacy,Styles,,instagram,2025-01-08 16:53:00
1,alice@test.com,Alice,Johnson,,instagram,2025-01-31 08:06:00
3,stacy@test.com,Stacy,Styles,Edinburgh,facebook,2025-01-31 22:18:00
2,bob@test.com,Bob,Brown,Bristol,facebook,2025-01-11 20:02:00
1,alice@test.com,Alice,Johnson,Manchester,,2025-01-25 11:18:00
1,alice@test.com,Alice,Johnson,Edinburgh,google,2025-01-02 02:34:00
2,bob@test.com,Bob,,Edinburgh,google,2025-01-06 23:35:00
3,stacy@test.com,Stacy,Styles,Edinburgh,,2025-01-19 07:21:00
1,alice@test.com,Alice,Johnson,Manchester,facebook,2025-01-10 19:13:00
1,alice@test.com,,Johnson,Edinburgh,google,2025-01-10 14:41:00
3,stacy@test.com,Stacy,Styles,Bristol,facebook,2025-01-22 00:45:00
3,stacy@test.com,Stacy,,Edinburgh,google,2025-01-30 07:56:00
1,alice@test.com,Alice,Johnson,,google,2025-01-24 08:52:00
2,bob@test.com,,Brown,Manchester,,2025-01-30 01:10:00
3,stacy@test.com,Stacy,Styles,Edinburgh,,2025-01-17 13:54:00
2,bob@test.com,Bob,Brown,,google,2025-02-03 00:05:00
1,alice@test.com,,Johnson,Manchester,google,2025-01-22 02:50:00
1,alice@test.com,,Johnson,,facebook,2025-01-02 12:52:00
2,bob@test.com,Bob,Brown,Manchester,google,2025-01-01 13:01:00
3,stacy@test.com,Stacy,Styles,,google,2025-01-30 02:52:00
3,stacy@test.com,Stacy,Styles,Manchester,facebook,2025-01-27 17:00:00
1,alice@test.com,Alice,Johnson,Manchester,instagram,2025-01-08 10:04:00
3,stacy@test.com,Stacy,Styles,Manchester,facebook,2025-01-11 23:12:00
2,bob@test.com,Bob,Brown,Manchester,facebook,2025-01-29 07:32:00
2,bob@test.com,Bob,Brown,Edinburgh,facebook,2025-01-28 23:20:00
1,alice@test.com,,Johnson,,facebook,2025-01-08 01:42:00
2,bob@test.com,Bob,Brown,Manchester,instagram,2025-01-13 09:48:00
1,alice@test.com,Alice,Johnson,Edinburgh,instagram,2025-01-24 06:30:00
1,alice@test.com,Alice,Johnson,Edinburgh,instagram,2025-01-08 11:07:00
2,bob@test.com,Bob,Brown,Manchester,instagram,2025-01-14 20:54:00
3,stacy@test.com,Stacy,,Edinburgh,instagram,2025-01-20 10:57:00
2,bob@test.com,Bob,Brown,Manchester,google,2025-01-27 11:13:00
2,bob@test.com,Bob,Brown,Edinburgh,,2025-01-21 22:21:00
1,alice@test.com,Alice,Johnson,Bristol,google,2025-01-07 04:10:00
2,bob@test.com,Bob,Brown,,google,2025-01-08 12:05:00
3,stacy@test.com,Stacy,Styles,Edinburgh,google,2025-02-04 02:57:00
1,alice@test.com,Alice,,Edinburgh,facebook,2025-01-09 21:18:00
3,stacy@test.com,Stacy,Styles,,facebook,2025-01-05 21:52:00
2,bob@test.com,Bob,Brown,Manchester,facebook,2025-01-25 19:42:00
2,bob@test.com,Bob,Brown,Edinburgh,google,2025-01-26 11:10:00
2,bob@test.com,,Brown,Manchester,google,2025-02-04 01:30:00
3,stacy@test.com,Stacy,Styles,Edinburgh,,2025-01-18 22:14:00
2,bob@test.com,Bob,Brown,Bristol,google,2025-01-01 22:56:00
2,bob@test.com,Bob,Brown,,facebook,2025-02-01 21:26:00
3,stacy@test.com,Stacy,Styles,Bristol,,2025-01-04 06:28:00
1,alice@test.com,Alice,Johnson,Manchester,facebook,2025-01-05 08:40:00
1,alice@test.com,Alice,Johnson,Manchester,,2025-02-01 23:54:00
1,alice@test.com,,Johnson,Edinburgh,facebook,2025-02-03 12:25:00
3,stacy@test.com,Stacy,Styles,Bristol,instagram,2025-01-04 21:08:00
3,stacy@test.com,Stacy,Styles,Edinburgh,,2025-01-22 14:40:00
1,alice@test.com,Alice,Johnson,Manchester,facebook,2025-01-19 07:27:00
1,alice@test.com,Alice,Johnson,Bristol,,2025-01-06 06:46:00
3,stacy@test.com,Stacy,Styles,Bristol,instagram,2025-01-13 19:01:00
1,alice@test.com,Alice,Johnson,Bristol,facebook,2025-01-01 18:04:00
3,stacy@test.com,Stacy,Styles,Edinburgh,facebook,2025-02-02 20:38:00
3,stacy@test.com,Stacy,Styles,,facebook,2025-01-08 00:35:00
3,stacy@test.com,Stacy,Styles,,google,2025-01-20 10:18:00
1,alice@test.com,Alice,Johnson,,,2025-01-30 20:12:00
1,alice@test.com,Alice,,Edinburgh,,2025-02-04 16:37:00
3,stacy@test.com,Stacy,Styles,Manchester,facebook,2025-01-30 08:57:00
3,stacy@test.com,Stacy,,Edinburgh,google,2025-01-17 21:47:00
3,stacy@test.com,Stacy,Styles,,,2025-01-15 08:02:00
2,bob@test.com,Bob,Brown,Manchester,google,2025-02-01 20:16:00
2,bob@test.com,Bob,Brown,,,2025-01-23 23:00:00
1,alice@test.com,Alice,Johnson,,google,2025-01-24 10:35:00
3,stacy@test.com,Stacy,Styles,Edinburgh,,2025-02-03 01:40:00
1,alice@test.com,Alice,Johnson,Manchester,,2025-01-21 12:22:00
2,bob@test.com,Bob,Brown,,google,2025-01-05 17:42:00
3,stacy@test.com,Stacy,Styles,Manchester,facebook,2025-01-28 14:46:00
2,bob@test.com,Bob,Brown,Manchester,instagram,2025-01-20 15:20:00
3,stacy@test.com,Stacy,Styles,Edinburgh,instagram,2025-02-01 04:14:00
3,stacy@test.com,Stacy,Styles,Manchester,google,2025-01-06 09:45:00
3,stacy@test.com,Stacy,Styles,Manchester,google,2025-01-15 03:37:00
2,bob@test.com,Bob,Brown,Manchester,instagram,2025-01-01 19:16:00
3,stacy@test.com,,Styles,Edinburgh,facebook,2025-01-12 19:51:00
1,alice@test.com,Alice,Johnson,Edinburgh,facebook,2025-01-07 09:43:00
3,stacy@test.com,Stacy,Styles,Edinburgh,instagram,2025-01-03 01:56:00
3,stacy@test.com,,Styles,Bristol,facebook,2025-01-18 17:06:00
1,alice@test.com,Alice,Johnson,,,2025-01-25 22:07:00
3,stacy@test.com,Stacy,Styles,Bristol,,2025-01-27 20:25:00
2,bob@test.com,Bob,Brown,Bristol,facebook,2025-02-01 19:31:00
1,alice@test.com,Alice,Johnson,Edinburgh,,2025-01-31 01:25:00
1,alice@test.com,Alice,Johnson,Edinburgh,instagram,2025-01-03 00:30:00
1,alice@test.com,Alice,Johnson,,google,2025-01-18 13:20:00
1,alice@test.com,Alice,Johnson,Manchester,google,2025-01-02 10:41:00
1,alice@test.com,Alice,Johnson,,google,2025-01-10 17:09:00
2,bob@test.com,,Brown,Bristol,,2025-01-11 16:13:00
3,stacy@test.com,Stacy,Styles,,,2025-01-12 09:09:00
2,bob@test.com,Bob,Brown,Manchester,google,2025-01-30 16:18:00
1,alice@test.com,,Johnson,Edinburgh,facebook,2025-01-23 14:37:00
2,bob@test.com,Bob,Brown,Manchester,google,2025-02-04 01:47:00
3,stacy@test.com,Stacy,Styles,Edinburgh,instagram,2025-01-31 11:18:00
1,alice@test.com,Alice,Johnson,,google,2025-01-08 00:04:00
2,bob@test.com,Bob,Brown,Manchester,,2025-01-12 20:27:00
3,stacy@test.com,Stacy,Styles,,instagram,2025-01-29 13:18:00
2,bob@test.com,Bob,Brown,Bristol,instagram,2025-01-16 21:40:00
3,stacy@test.com,Stacy,Styles,Manchester,facebook,2025-01-24 16:59:00
1,alice@test.com,,Johnson,Manchester,instagram,2025-01-23 20:59:00
1,alice@test.com,Alice,Johnson,,facebook,2025-01-29 11:03:00
2,bob@test.com,Bob,Brown,,facebook,2025-01-13 02:43:00
2,bob@test.com,Bob,Brown,,google,2025-02-02 07:35:00
2,bob@test.com,Bob,Brown,Bristol,google,2025-01-15 21:08:00
1,alice@test.com,Alice,Johnson,Bristol,google,2025-02-03 16:29:00
3,stacy@test.com,Stacy,Styles,Manchester,,2025-01-25 02:07:00
2,bob@test.com,Bob,Brown,Manchester,facebook,2025-01-15 02:53:00
1,alice@test.com,Alice,Johnson,Edinburgh,,2025-01-08 02:01:00
2,bob@test.com,,Brown,Bristol,,2025-01-23 17:09:00
2,bob@test.com,Bob,Brown,Manchester,facebook,2025-01-17 02:50:00
1,alice@test.com,Alice,Johnson,Bristol,facebook,2025-01-21 21:42:00
2,bob@test.com,Bob,Brown,Manchester,,2025-01-27 08:51:00
3,stacy@test.com,Stacy,Styles,,google,2025-02-04 19:12:00
2,bob@test.com,Bob,Brown,,google,2025-02-04 00:38:00
1,alice@test.com,Alice,Johnson,Bristol,,2025-01-03 11:56:00
1,alice@test.com,Alice,Johnson,Edinburgh,google,2025-01-23 02:53:00
1,alice@test.com,Alice,Johnson,Edinburgh,instagram,2025-01-30 23:29:00
3,stacy@test.com,Stacy,Styles,Bristol,facebook,2025-01-12 04:41:00
2,bob@test.com,Bob,Brown,,google,2025-02-02 05:34:00
3,stacy@test.com,,Styles,Edinburgh,,2025-01-08 22:39:00
1,alice@test.com,Alice,Johnson,Bristol,facebook,2025-01-06 19:20:00
3,stacy@test.com,,Styles,Manchester,,2025-01-29 00:33:00
2,bob@test.com,Bob,Brown,Edinburgh,instagram,2025-01-23 22:06:00
2,bob@test.com,Bob,Brown,Edinburgh,,2025-01-07 07:39:00
3,stacy@test.com,Stacy,Styles,Bristol,facebook,2025-01-26 20:26:00
1,alice@test.com,Alice,Johnson,,instagram,2025-01-17 08:11:00
3,stacy@test.com,Stacy,Styles,Manchester,google,2025-01-11 12:02:00
1,alice@test.com,Alice,Johnson,,,2025-01-21 12:41:00
1,alice@test.com,Alice,Johnson,Edinburgh,facebook,2025-01-19 00:03:00
3,stacy@test.com,,,Manchester,,2025-01-04 20:36:00
3,stacy@test.com,Stacy,Styles,Edinburgh,google,2025-01-04 12:28:00
1,alice@test.com,Alice,Johnson,Edinburgh,,2025-01-15 10:15:00
1,alice@test.com,Alice,Johnson,,google,2025-01-19 16:16:00
2,bob@test.com,,Brown,Edinburgh,facebook,2025-01-14 08:26:00
1,alice@test.com,Alice,,Bristol,google,2025-02-01 01:06:00
1,alice@test.com,Alice,Johnson,Bristol,facebook,2025-01-19 23:02:00
3,stacy@test.com,Stacy,Styles,Bristol,,2025-01-12 22:23:00
1,alice@test.com,Alice,,,,2025-01-04 19:29:00
2,bob@test.com,,Brown,,google,2025-01-06 04:24:00
1,alice@test.com,Alice,Johnson,Edinburgh,google,2025-01-01 17:24:00
2,bob@test.com,Bob,Brown,Manchester,instagram,2025-01-01 23:22:00
3,stacy@test.com,Stacy,Styles,Manchester,,2025-01-15 05:52:00
2,bob@test.com,Bob,Brown,,instagram,2025-01-11 09:24:00
1,alice@test.com,,Johnson,,google,2025-02-01 01:23:00
3,stacy@test.com,,Styles,Edinburgh,facebook,2025-01-15 15:35:00
3,stacy@test.com,Stacy,Styles,Bristol,,2025-01-02 06:11:00
1,alice@test.com,Alice,Johnson,Bristol,google,2025-01-25 15:34:00
3,stacy@test.com,Stacy,Styles,Edinburgh,instagram,2025-01-03 15:00:00
1,alice@test.com,Alice,Johnson,,instagram,2025-01-24 04:26:00
2,bob@test.com,Bob,Brown,Manchester,instagram,2025-01-26 11:05:00
2,bob@test.com,Bob,Brown,Edinburgh,google,2025-02-01 20:11:00
1,alice@test.com,Alice,,,,2025-01-06 01:06:00
3,stacy@test.com,Stacy,Styles,,,2025-01-15 07:08:00
3,stacy@test.com,Stacy,Styles,,,2025-01-23 23:21:00
2,bob@test.com,Bob,Brown,Manchester,instagram,2025-01-23 06:03:00
3,stacy@test.com,,,Edinburgh,instagram,2025-02-02 14:10:00
2,bob@test.com,Bob,Brown,Bristol,instagram,2025-01-28 07:48:00
1,alice@test.com,Alice,Johnson,Bristol,facebook,2025-01-16 12:29:00
2,bob@test.com,Bob,Brown,,instagram,2025-01-30 21:35:00
3,stacy@test.com,Stacy,,Edinburgh,,2025-01-09 17:30:00
1,alice@test.com,Alice,Johnson,Manchester,instagram,2025-01-22 02:29:00
1,alice@test.com,Alice,Johnson,,google,2025-02-03 10:08:00
2,bob@test.com,Bob,Brown,Bristol,instagram,2025-01-24 23:24:00
2,bob@test.com,Bob,Brown,Manchester,facebook,2025-01-30 09:57:00
2,bob@test.com,Bob,Brown,Manchester,google,2025-01-04 08:57:00
2,bob@test.com,Bob,Brown,Bristol,google,2025-01-21 05:14:00
3,stacy@test.com,Stacy,Styles,Edinburgh,instagram,2025-01-23 18:01:00
3,stacy@test.com,Stacy,Styles,Edinburgh,instagram,2025-01-10 07:05:00
2,bob@test.com,,Brown,Manchester,instagram,2025-01-12 18:02:00
2,bob@test.com,Bob,Brown,Manchester,instagram,2025-01-01 19:28:00
3,stacy@test.com,Stacy,Styles,,facebook,2025-01-16 01:48:00
1,alice@test.com,Alice,Johnson,Manchester,instagram,2025-01-12 22:30:00
1,alice@test.com,Alice,Johnson,Edinburgh,facebook,2025-01-27 11:56:00
2,bob@test.com,Bob,Brown,,,2025-01-30 15:34:00
3,stacy@test.com,Stacy,Styles,Manchester,,2025-02-03 11:25:00
1,alice@test.com,Alice,Johnson,Manchester,google,2025-02-02 13:36:00
2,bob@test.com,Bob,Brown,Manchester,,2025-01-11 17:21:00
2,bob@test.com,Bob,Brown,Bristol,,2025-01-02 11:06:00
2,bob@test.com,Bob,Brown,Bristol,google,2025-01-25 13:42:00
1,alice@test.com,Alice,Johnson,Manchester,instagram,2025-02-02 17:19:00
1,alice@test.com,Alice,Johnson,Bristol,google,2025-01-11 02:07:00
2,bob@test.com,Bob,Brown,Bristol,facebook,2025-01-09 20:42:00
1,alice@test.com,Alice,Johnson,,facebook,2025-01-20 23:34:00
2,bob@test.com,Bob,Brown,Edinburgh,instagram,2025-01-11 08:15:00
2,bob@test.com,,,Edinburgh,instagram,2025-01-27 14:49:00
1,alice@test.com,Alice,Johnson,Manchester,instagram,2025-01-26 16:18:00
3,stacy@test.com,Stacy,,,,2025-01-30 05:36:00
3,stacy@test.com,Stacy,,Manchester,,2025-01-22 11:55:00
3,stacy@test.com,Stacy,Styles,Edinburgh,instagram,2025-01-01 09:34:00
2,bob@test.com,Bob,Brown,Bristol,instagram,2025-01-27 18:45:00
3,stacy@test.com,Stacy,Styles,Bristol,facebook,2025-01-28 00:51:00
2,bob@test.com,Bob,Brown,Manchester,google,2025-01-14 23:14:00
1,alice@test.com,Alice,Johnson,Bristol,instagram,2025-02-01 20:35:00
2,bob@test.com,Bob,,Manchester,instagram,2025-01-26 00:19:00
2,bob@test.com,Bob,,,instagram,2025-01-04 12:28:00
3,stacy@test.com,,Styles,,instagram,2025-01-04 19:41:00
2,bob@test.com,Bob,Brown,Bristol,,2025-01-14 04:59:00
3,stacy@test.com,Stacy,Styles,Edinburgh,,2025-01-28 18:17:00
3,stacy@test.com,Stacy,Styles,Edinburgh,instagram,2025-01-21 13:43:00
2,bob@test.com,Bob,Brown,Manchester,instagram,2025-01-28 21:18:00
1,alice@test.com,Alice,Johnson,Manchester,google,2025-01-04 02:54:00
2,bob@test.com,Bob,,Edinburgh,google,2025-01-02 06:09:00
2,bob@test.com,Bob,,Edinburgh,google,2025-01-29 02:21:00
3,stacy@test.com,,Styles,Manchester,google,2025-01-17 04:01:00
1,alice@test.com,Alice,Johnson,Manchester,google,2025-01-04 06:14:00
1,alice@test.com,Alice,Johnson,,facebook,2025-02-03 04:03:00
1,alice@test.com,Alice,Johnson,,,2025-01-30 11:15:00
1,alice@test.com,Alice,Johnson,Edinburgh,,2025-01-17 18:50:00
3,stacy@test.com,Stacy,Styles,Edinburgh,facebook,2025-01-25 09:10:00
1,alice@test.com,Alice,Johnson,Edinburgh,google,2025-01-31 22:55:00
